filename,width,height,class,xmin,ymin,xmax,ymax,labels
test/2023-09-11-05-33-46-mp4_76_png.rf.a615c087e2fe601216dd2e7f142fab5c.jpg,32,24,person,1,4,6,16,1
test/meter-mp4_77_png.rf.f2f9eda68bca03a1e1d01ccef8c9b5f4.jpg,32,24,person,12,6,19,19,1
test/meter-mp4_5_png.rf.b22ddabfcd1e85a2ad7e641fc95863e2.jpg,32,24,person,12,1,21,17,1
test/2023-09-11-05-33-46-mp4_117_png.rf.8dca76f47bd92ee5e5441a18e323d9ce.jpg,32,24,person,13,4,24,16,1
test/2-_1-mp4_49_png.rf.c34d4500a854f5383e7fdb7633995fde.jpg,32,24,person,17,4,26,16,1
test/2023-09-14-03-49-26-mp4_320_png.rf.0f1e444146c5e32782579953f8f324e4.jpg,32,24,person,17,5,23,17,1
test/2023-09-11-05-33-46-mp4_24_png.rf.0c5e7733d13403c7cd51eac0dd84e312.jpg,32,24,person,9,6,20,21,1
test/meter-mp4_55_png.rf.61d6ea94816ab0e8978a4f64c4e99c31.jpg,32,24,person,12,5,18,17,1
test/2023-09-14-03-49-26-mp4_222_png.rf.cc4c5e5295275af53c53b782a64ec321.jpg,32,24,person,22,1,27,14,1
test/2023-09-14-03-49-26-mp4_222_png.rf.cc4c5e5295275af53c53b782a64ec321.jpg,32,24,person,16,3,20,15,1
test/2023-09-11-05-33-46-mp4_40_png.rf.943fb77409618fbe6576248f56dfe384.jpg,32,24,person,9,6,19,20,1
test/meter-mp4_50_png.rf.35fe5c187e97046928ae3e9c71e45b02.jpg,32,24,person,12,6,19,17,1
test/2023-09-14-03-49-26-mp4_297_png.rf.fa22fc8eb02907e375df82ee48bec045.jpg,32,24,person,11,3,17,14,1
test/meter-mp4_41_png.rf.0d81603f576ced1478b49b7e64421777.jpg,32,24,person,9,6,21,16,1
test/2023-09-14-03-49-26-mp4_133_png.rf.3d113aef6ee02904cb13c8bd69e00cdb.jpg,32,24,person,16,8,21,17,1
test/2023-09-14-03-49-26-mp4_133_png.rf.3d113aef6ee02904cb13c8bd69e00cdb.jpg,32,24,person,20,3,29,17,1
test/2023-09-11-05-33-46-mp4_8_png.rf.c5a7fe7c1a0578f5dd7e01979fa04fd1.jpg,32,24,person,6,1,24,25,1
test/2023-09-14-03-49-26-mp4_325_png.rf.5a536874178cf3b36ad042c6ad67274b.jpg,32,24,person,10,5,16,17,1
test/meter-mp4_88_png.rf.a065d1b9cc7a27e78c9c1532fd4f3e44.jpg,32,24,person,9,5,17,20,1
test/2023-09-14-03-49-26-mp4_74_png.rf.75ac5ee092eaa11c01b66baa5c051e6a.jpg,32,24,person,19,6,26,15,1
test/meter-mp4_51_png.rf.2c2894dd4e15261f94ccc0426dfb9ee1.jpg,32,24,person,12,6,20,17,1
test/2023-09-14-03-49-26-mp4_31_png.rf.32520c582991b6ad264671d673093dd8.jpg,32,24,person,11,4,19,19,1
test/2023-09-11-05-33-46-mp4_129_png.rf.056f6d4730fedf08a1a36c9e5177b041.jpg,32,24,person,15,2,23,17,1
test/2023-09-14-03-49-26-mp4_267_png.rf.62b181048977df276d74bf3f0f76fb97.jpg,32,24,person,6,3,13,12,1
test/2023-09-14-03-49-26-mp4_267_png.rf.62b181048977df276d74bf3f0f76fb97.jpg,32,24,person,15,4,21,17,1
test/2023-09-14-03-49-26-mp4_267_png.rf.62b181048977df276d74bf3f0f76fb97.jpg,32,24,person,23,4,28,17,1
test/meter-mp4_71_png.rf.d3509f4a1ebccdeb3535b899e3d6baff.jpg,32,24,person,11,6,20,18,1
test/2023-09-14-03-49-26-mp4_193_png.rf.4fbc893159d511b0a2f8f53977a88076.jpg,32,24,person,18,4,23,14,1
test/2023-09-14-03-49-26-mp4_193_png.rf.4fbc893159d511b0a2f8f53977a88076.jpg,32,24,person,4,4,10,13,1
test/meter-mp4_21_png.rf.3de3eefd7c0b87112eff3fae80eac94f.jpg,32,24,person,9,1,29,17,1
test/meter-mp4_70_png.rf.a085826cd1e4401f2029c5040f7d478b.jpg,32,24,person,10,7,20,16,1
test/2023-09-11-05-33-46-mp4_44_png.rf.aa07eed753df1f00310d691965cad888.jpg,32,24,person,9,8,20,19,1
test/2023-09-14-03-49-26-mp4_263_png.rf.61f102166ff2a8326502ffd59a890683.jpg,32,24,person,6,3,11,14,1
test/2023-09-14-03-49-26-mp4_263_png.rf.61f102166ff2a8326502ffd59a890683.jpg,32,24,person,17,5,22,18,1
test/2023-09-14-03-49-26-mp4_263_png.rf.61f102166ff2a8326502ffd59a890683.jpg,32,24,person,25,4,30,15,1
test/2023-09-14-03-49-26-mp4_293_png.rf.8fd5bda41ddf32639debd9f2daeee6f6.jpg,32,24,person,14,4,20,15,1
test/2-_1-mp4_93_png.rf.fee5f15124bd3250df5fef2120693cef.jpg,32,24,person,14,6,22,16,1
test/2023-09-11-05-33-46-mp4_149_png.rf.629da1265fb3e8dc9ba3d3e750e89d9a.jpg,32,24,person,18,4,24,18,1
test/2023-09-11-05-33-46-mp4_141_png.rf.8753eae84ba08af4cc33b1121c392ffc.jpg,32,24,person,14,4,24,19,1
test/meter-mp4_86_png.rf.2ed18997e97ebc2edd67138cffda0451.jpg,32,24,person,9,5,18,18,1
test/meter-mp4_49_png.rf.f887eb3266cf93df1c2466df57e99406.jpg,32,24,person,12,6,20,18,1
test/2023-09-14-03-49-26-mp4_110_png.rf.a76f13b9b507898ca1c663489f349ac3.jpg,32,24,person,15,4,21,13,1
